gain	17	3	-82.36
gain	3	18	-78.80
gain	18	3	-81.17
gain	3	19	-80.93
gain	19	3	-81.47
gain	3	20	-88.85
gain	20	3	-88.70
gain	3	21	-89.91
gain	21	3	-93.21
gain	3	22	-82.02
gain	22	3	-87.31
gain	3	23	-80.60
gain	23	3	-81.23
gain	3	24	-80.69
gain	24	3	-83.31
gain	4	5	-89.40
gain	5	4	-85.68
gain	4	6	-82.76
gain	6	4	-76.04
gain	4	7	-80.69
gain	7	4	-74.48
gain	4	8	-66.64
gain	8	4	-58.07
gain	4	9	-66.69
gain	9	4	-59.52
gain	4	10	-91.51
gain	10	4	-85.84
gain	4	11	-83.14
gain	11	4	-75.34
gain	4	12	-85.65
gain	12	4	-76.56
gain	4	13	-81.02
gain	13	4	-79.00
gain	4	14	-73.91
gain	14	4	-66.90
gain	4	15	-89.08
gain	15	4	-86.98
gain	4	16	-86.95
gain	16	4	-84.89
gain	4	17	-85.26
gain	17	4	-83.96
gain	4	18	-78.84
gain	18	4	-74.65
gain	4	19	-86.13
gain	19	4	-80.09
gain	4	20	-92.94
gain	20	4	-86.23
gain	4	21	-87.41
gain	21	4	-84.14
gain	4	22	-93.76
gain	22	4	-92.48
gain	4	23	-92.91
gain	23	4	-86.97
gain	4	24	-87.81
gain	24	4	-83.86
gain	5	6	-55.89
gain	6	5	-52.88
gain	5	7	-69.71
gain	7	5	-67.21
gain	5	8	-79.30
gain	8	5	-74.45
gain	5	9	-91.09
gain	9	5	-87.64
gain	5	10	-55.51
gain	10	5	-53.56
gain	5	11	-63.39
gain	11	5	-59.31
gain	5	12	-73.46
gain	12	5	-68.09
gain	5	13	-82.11
gain	13	5	-83.80
gain	5	14	-91.80
gain	14	5	-88.52
gain	5	15	-66.54
gain	15	5	-68.16
gain	5	16	-69.78
gain	16	5	-71.43
gain	5	17	-78.36
gain	17	5	-80.78
gain	5	18	-86.83
gain	18	5	-86.36
gain	5	19	-85.85
gain	19	5	-83.53
gain	5	20	-81.64
gain	20	5	-78.64
gain	5	21	-80.42
gain	21	5	-80.87
gain	5	22	-87.41
gain	22	5	-89.85
gain	5	23	-88.35
gain	23	5	-86.13
gain	5	24	-90.54
gain	24	5	-90.31
gain	6	7	-52.38
gain	7	6	-52.89
gain	6	8	-68.08
gain	8	6	-66.23
gain	6	9	-76.24
gain	9	6	-75.78
gain	6	10	-59.26
gain	10	6	-60.32
gain	6	11	-53.85
gain	11	6	-52.77
gain	6	12	-61.35
gain	12	6	-58.99
gain	6	13	-71.61
gain	13	6	-76.31
gain	6	14	-75.74
gain	14	6	-75.46
gain	6	15	-69.06
gain	15	6	-73.68
gain	6	16	-66.56
gain	16	6	-71.22
gain	6	17	-70.24
gain	17	6	-75.67
gain	6	18	-76.67
gain	18	6	-79.19
gain	6	19	-75.41
gain	19	6	-76.10
gain	6	20	-72.06
gain	20	6	-72.07
gain	6	21	-77.45
gain	21	6	-80.90
gain	6	22	-73.64
gain	22	6	-79.08
gain	6	23	-78.51
gain	23	6	-79.29
gain	6	24	-85.18
gain	24	6	-87.95
gain	7	8	-55.50
gain	8	7	-53.15
gain	7	9	-71.33
gain	9	7	-70.37
gain	7	10	-70.47
gain	10	7	-71.01
gain	7	11	-58.64
gain	11	7	-57.06
gain	7	12	-56.40
gain	12	7	-53.52
gain	7	13	-59.82
gain	13	7	-64.01
gain	7	14	-75.77
gain	14	7	-74.98
gain	7	15	-72.86
gain	15	7	-76.97
gain	7	16	-70.77
gain	16	7	-74.91
gain	7	17	-68.99
gain	17	7	-73.91
gain	7	18	-69.53
gain	18	7	-71.55
gain	7	19	-78.79
gain	19	7	-78.97
gain	7	20	-79.67
gain	20	7	-79.16
gain	7	21	-80.56
gain	21	7	-83.51
gain	7	22	-75.57
gain	22	7	-80.51
gain	7	23	-73.90
gain	23	7	-74.17
gain	7	24	-82.59
gain	24	7	-84.85
gain	8	9	-50.64
gain	9	8	-52.03
gain	8	10	-75.30
gain	10	8	-78.20
gain	8	11	-69.22
gain	11	8	-70.00
gain	8	12	-58.76
gain	12	8	-58.24
gain	8	13	-48.17
gain	13	8	-54.72
gain	8	14	-59.49
gain	14	8	-61.06
gain	8	15	-78.15
gain	15	8	-84.62
gain	8	16	-75.81
gain	16	8	-82.32
gain	8	17	-78.97
gain	17	8	-86.24
gain	8	18	-65.25
gain	18	8	-69.63
gain	8	19	-64.87
gain	19	8	-67.41
gain	8	20	-76.55
gain	20	8	-78.40
gain	8	21	-76.79
gain	21	8	-82.09
gain	8	22	-74.21
gain	22	8	-81.51
gain	8	23	-77.84
gain	23	8	-80.47
gain	8	24	-77.41
gain	24	8	-82.03
gain	9	10	-85.52
gain	10	9	-87.03
gain	9	11	-73.02
gain	11	9	-72.39
gain	9	12	-71.12
gain	12	9	-69.21
gain	9	13	-60.62
gain	13	9	-65.77
gain	9	14	-60.59
gain	14	9	-60.76
gain	9	15	-83.68
gain	15	9	-88.75
gain	9	16	-77.44
gain	16	9	-82.55
gain	9	17	-74.91
gain	17	9	-80.79
gain	9	18	-68.11
gain	18	9	-71.08
gain	9	19	-67.30
gain	19	9	-68.44
gain	9	20	-88.49
gain	20	9	-88.94
gain	9	21	-85.08
gain	21	9	-88.99
gain	9	22	-76.72
gain	22	9	-82.61
gain	9	23	-76.22
gain	23	9	-77.45
gain	9	24	-70.65
gain	24	9	-73.87
gain	10	11	-56.71
gain	11	10	-54.57
gain	10	12	-65.84
gain	12	10	-62.42
gain	10	13	-73.08
gain	13	10	-76.72
gain	10	14	-88.46
gain	14	10	-87.12
gain	10	15	-57.20
gain	15	10	-60.76
gain	10	16	-59.98
gain	16	10	-63.58
gain	10	17	-72.78
gain	17	10	-77.15
gain	10	18	-77.78
gain	18	10	-79.25
gain	10	19	-86.59
gain	19	10	-86.23
gain	10	20	-63.93
gain	20	10	-62.88
gain	10	21	-72.75
gain	21	10	-75.14
gain	10	22	-76.25
gain	22	10	-80.64
gain	10	23	-77.87
gain	23	10	-77.59
gain	10	24	-86.98
gain	24	10	-88.70
gain	11	12	-56.77
gain	12	11	-55.48
gain	11	13	-65.20
gain	13	11	-70.97
gain	11	14	-72.52
gain	14	11	-73.32
gain	11	15	-59.27
gain	15	11	-64.97
gain	11	16	-52.57
gain	16	11	-58.31
gain	11	17	-55.63
gain	17	11	-62.14
gain	11	18	-71.57
gain	18	11	-75.17
gain	11	19	-78.85
gain	19	11	-80.62
gain	11	20	-69.94
gain	20	11	-71.02
gain	11	21	-62.88
gain	21	11	-67.41
gain	11	22	-73.16
gain	22	11	-79.68
gain	11	23	-74.10
gain	23	11	-75.96
gain	11	24	-73.68
gain	24	11	-77.53
gain	12	13	-49.04
gain	13	12	-56.11
gain	12	14	-69.59
gain	14	12	-71.67
gain	12	15	-66.40
gain	15	12	-73.39
gain	12	16	-53.42
gain	16	12	-60.44
gain	12	17	-49.34
gain	17	12	-57.13
gain	12	18	-53.18
gain	18	12	-58.07
gain	12	19	-67.97
gain	19	12	-71.02
gain	12	20	-74.90
gain	20	12	-77.27
gain	12	21	-73.70
gain	21	12	-79.52
gain	12	22	-65.30
gain	22	12	-73.11
gain	12	23	-69.12
gain	23	12	-72.27
gain	12	24	-75.89
gain	24	12	-81.03
gain	13	14	-52.71
gain	14	13	-47.72
gain	13	15	-80.90
gain	15	13	-80.82
gain	13	16	-72.43
gain	16	13	-72.39
gain	13	17	-62.15
gain	17	13	-62.87
gain	13	18	-56.96
gain	18	13	-54.79
gain	13	19	-69.63
gain	19	13	-65.62
gain	13	20	-89.20
gain	20	13	-84.51
gain	13	21	-78.36
gain	21	13	-77.11
gain	13	22	-71.80
gain	22	13	-72.55
gain	13	23	-78.26
gain	23	13	-74.34
gain	13	24	-72.28
gain	24	13	-70.35
gain	14	15	-81.04
gain	15	14	-85.94
gain	14	16	-76.85
gain	16	14	-81.79
gain	14	17	-67.96
gain	17	14	-73.67
gain	14	18	-54.74
gain	18	14	-57.55
gain	14	19	-50.66
gain	19	14	-51.63
gain	14	20	-78.86
gain	20	14	-79.15
gain	14	21	-81.62
gain	21	14	-85.36
gain	14	22	-73.64
gain	22	14	-79.36
gain	14	23	-64.81
gain	23	14	-65.87
gain	14	24	-73.61
gain	24	14	-76.67
gain	15	16	-61.20
gain	16	15	-61.24
gain	15	17	-70.08
gain	17	15	-70.88
gain	15	18	-84.03
gain	18	15	-81.93
gain	15	19	-89.71
gain	19	15	-85.78
gain	15	20	-49.23
gain	20	15	-44.61
gain	15	21	-64.81
gain	21	15	-63.65
gain	15	22	-76.67
gain	22	15	-77.50
gain	15	23	-75.88
gain	23	15	-72.05
gain	15	24	-88.72
gain	24	15	-86.88
gain	16	17	-61.18
gain	17	16	-61.94
gain	16	18	-73.15
gain	18	16	-71.02
gain	16	19	-83.84
gain	19	16	-79.87
gain	16	20	-64.08
gain	20	16	-59.43
gain	16	21	-54.38
gain	21	16	-53.17
gain	16	22	-66.49
gain	22	16	-67.28
gain	16	23	-81.03
gain	23	16	-77.15
gain	16	24	-85.78
gain	24	16	-83.89
gain	17	18	-60.78
gain	18	17	-57.88
gain	17	19	-71.73
gain	19	17	-66.99
gain	17	20	-73.14
gain	20	17	-67.72
gain	17	21	-64.62
gain	21	17	-62.65
gain	17	22	-61.57
gain	22	17	-61.59
gain	17	23	-69.60
gain	23	17	-64.96
gain	17	24	-75.05
gain	24	17	-72.40
gain	18	19	-55.69
gain	19	18	-53.86
gain	18	20	-74.87
gain	20	18	-72.35
gain	18	21	-75.27
gain	21	18	-76.20
gain	18	22	-62.79
gain	22	18	-65.71
gain	18	23	-54.56
gain	23	18	-52.82
gain	18	24	-63.17
gain	24	18	-63.42
gain	19	20	-78.35
gain	20	19	-77.67
gain	19	21	-73.16
gain	21	19	-75.93
gain	19	22	-73.65
gain	22	19	-78.41
gain	19	23	-61.87
gain	23	19	-61.97
gain	19	24	-56.16
gain	24	19	-58.24
gain	20	21	-53.94
gain	21	20	-57.39
gain	20	22	-66.16
gain	22	20	-71.60
gain	20	23	-80.82
gain	23	20	-81.60
gain	20	24	-78.39
gain	24	20	-81.16
gain	21	22	-55.00
gain	22	21	-56.99
gain	21	23	-73.01
gain	23	21	-70.34
gain	21	24	-72.92
gain	24	21	-72.24
gain	22	23	-61.01
gain	23	22	-56.35
gain	22	24	-74.62
gain	24	22	-71.95
gain	23	24	-59.02
gain	24	23	-61.01
noise	0	-108.02	4.00
noise	1	-103.13	4.00
noise	2	-102.06	4.00
noise	3	-104.53	4.00
noise	4	-101.55	4.00
noise	5	-104.63	4.00
noise	6	-105.71	4.00
noise	7	-104.48	4.00
noise	8	-109.34	4.00
noise	9	-105.01	4.00
noise	10	-106.35	4.00
noise	11	-108.96	4.00
noise	12	-106.25	4.00
noise	13	-102.57	4.00
noise	14	-104.88	4.00
noise	15	-104.73	4.00
noise	16	-102.58	4.00
noise	17	-103.77	4.00
noise	18	-105.91	4.00
noise	19	-106.94	4.00
noise	20	-104.22	4.00
noise	21	-105.40	4.00
noise	22	-102.28	4.00
noise	23	-105.93	4.00
noise	24	-105.98	4.00
